가동개시일_day,고도,고도 방류량,고도 유입하수량,목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,방류 COD,방류 SS,방류 T-N,방류 T-P,방류 총대장균군수,방류량,방류수소독방법_기타,방류수소독방법_염소,방류수소독방법_오존,방류수소독방법_자외선,사업비(백만원),생물학적,생물학적 방류량,생물학적 유입하수량,수계_0,수계_1,수계_2,시도_0,시도_1,시도_2,시도_3,시도_4,시설용량,안전사고건수,연계처리량_기타,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,운영주체_0,운영주체_1,위탁비용,유입 COD,유입 SS,유입 T-N,유입 T-P,유입 총대장균군수,유입하수량,자체 에너지사용량,재생에너지 이용률,준공일_day,지역구분_0,지역구분_1,지역구분_2,직원총수(명),처리부하량,총 에너지사용량,총 전력사용량,하수처리량당 (CO2)배출량
6313,49,36.8,36.8,0,1,0,10.9,5.0,9.246,1.116,310,36.8,1,1,1,1,0.0,0,0.0,0.0,0,1,0,1,0,0,0,0,49,0,0.0,0.0,0.0,0.0,0,1,0.0,28.4,124.9,24.305,3.074,395000,36.8,0.0,0.0,6313,1,0,1,0,2.1,4.7,20599.0,0.703
5980,45,45.0,45.0,1,0,1,10.0,6.4,23.384,1.508,106,45.0,1,1,1,1,0.0,0,0.0,0.0,0,1,0,0,1,1,1,1,45,0,0.0,0.0,0.0,0.0,1,0,0.0,19.0,35.3,27.852,2.587,3260,45.0,0.0,0.0,5980,1,0,1,0,0.7,7.1,30998.0,0.865
7549,0,0.0,0.0,0,1,0,5.9,4.5,6.269,0.706,133,149.8,1,1,1,1,234.0,100,149.8,149.8,0,1,0,1,0,0,0,0,100,0,0.0,0.0,0.0,0.0,1,1,17.2,13.2,23.1,7.141,0.823,11056,149.8,0.0,0.0,7549,1,0,0,0,1.7,8.9,39021.0,0.327
5049,0,0.0,0.0,0,1,1,21.4,20.2,24.021,3.142,1982,186.1,1,1,1,1,1450.0,300,186.1,186.1,0,1,1,1,0,0,0,1,300,0,0.0,0.0,0.0,0.0,1,0,102.0,96.3,143.5,47.816,5.025,591769,186.1,0.0,0.0,5049,1,0,0,2,42.4,22.5,98177.0,0.662
5620,45,38.0,38.0,0,1,1,15.3,5.1,14.677,1.5619999999999998,291,38.0,1,1,1,1,690.0,0,0.0,0.0,0,1,1,0,1,1,1,0,45,0,0.0,0.0,0.0,0.0,0,1,0.0,39.8,70.9,36.939,4.039,31935,38.0,0.0,0.0,5620,1,0,1,0,2.5,0.1,369.0,0.012
4462,30,19.9,19.9,0,1,1,8.7,4.1,12.934,1.3969999999999998,13,19.9,1,1,1,1,329.0,0,0.0,0.0,1,0,1,0,1,1,1,0,30,0,0.0,0.0,0.0,0.0,1,0,2.2,41.0,37.6,45.16,6.763999999999999,13083,19.9,0.0,0.0,4637,1,0,1,0,1.0,5.0,21815.0,1.3730000000000002
6970,0,0.0,0.0,0,1,1,13.6,6.4,10.085,1.031,983,15.9,1,1,1,1,159.0,23,15.9,15.9,1,0,0,0,1,1,0,0,23,0,0.0,0.0,0.0,0.0,1,0,26.1,32.4,48.6,29.579,3.68,101917,15.9,0.0,0.0,6970,1,0,1,0,0.5,0.3,1323.0,0.105
13795,30,0.0,0.0,0,1,1,11.2,5.2,10.873,1.213,663,15.6,1,1,1,1,286.0,0,15.6,15.6,1,0,0,0,1,1,0,0,30,0,0.0,0.0,0.0,0.0,1,0,3.3,30.8,45.4,23.251,2.479,89500,15.6,0.0,0.0,13795,1,0,1,0,0.5,0.0,48.0,0.015
4054,45,35.4,35.4,0,1,1,25.0,19.3,26.284,3.393,70,35.4,1,1,1,1,492.0,0,0.0,0.0,1,0,0,0,1,1,0,0,45,0,0.0,0.0,0.0,0.0,1,0,24.6,64.8,76.1,35.797,3.835,78057,35.4,0.0,0.0,4054,1,0,1,0,2.4,3.4,14659.0,0.521
6769,40,0.0,0.0,1,0,1,13.7,6.6,11.267,1.087,648,38.5,1,1,1,1,333.0,0,38.5,38.5,1,0,1,0,1,1,1,0,40,0,0.0,0.0,0.0,0.0,1,0,0.0,56.1,65.8,39.263000000000005,3.556,44917,38.5,0.0,0.0,6769,1,0,1,0,2.3,4.7,20453.0,0.6679999999999999
4102,60,45.2,45.2,0,1,0,12.2,10.3,10.13,1.143,1263,45.2,1,1,1,1,573.0,0,0.0,0.0,0,1,0,1,0,0,0,0,60,0,0.0,0.0,0.0,0.0,1,0,42.0,68.1,89.9,27.089,3.675,43380,45.2,0.0,0.0,4102,1,0,0,0,3.3,9.6,41771.0,1.206
8053,0,0.0,0.0,0,1,1,15.3,6.1,15.832,1.885,1038,21.5,1,1,1,1,185.0,35,21.5,21.5,1,0,0,0,1,1,0,0,35,0,0.0,0.0,0.0,0.0,1,0,26.1,41.6,53.9,30.504,3.792,102750,21.5,0.0,0.0,8053,1,0,1,0,1.2,0.4,1564.0,0.091
6713,30,24.2,24.2,0,1,0,9.9,4.5,5.792000000000001,1.052,500,24.2,1,1,1,1,173.0,0,0.0,0.0,0,1,0,1,0,0,0,0,30,0,0.0,0.0,0.0,0.0,0,1,0.0,16.0,14.5,17.11,1.355,394167,24.2,0.0,0.0,6713,1,0,1,0,0.7,1.6,6931.0,0.359
5946,38,30.2,31.7,0,1,1,13.4,8.5,10.428,1.257,391,30.2,1,1,1,1,559.0,0,0.0,0.0,1,0,1,0,1,1,1,0,38,0,0.0,0.0,0.0,0.0,1,0,0.0,74.0,69.2,27.419,3.775,22500,31.7,0.0,0.0,5946,1,0,1,0,1.8,1.5,6491.0,0.4589999999999999
4210,100,70.1,70.1,0,1,1,7.5,4.3,9.737,1.028,22,70.1,1,1,1,1,1751.0,0,0.0,0.0,1,0,1,0,1,1,1,0,100,0,0.0,0.0,0.0,0.0,1,0,7.3,44.9,35.3,39.82,3.951,19492,70.1,0.0,0.0,4324,1,0,0,0,2.9,6.4,28083.0,0.503
7965,46,0.0,0.0,1,0,1,14.2,6.6,11.931,0.97,542,35.5,1,1,1,1,246.0,0,35.5,35.5,1,0,1,0,1,1,1,0,46,0,0.0,0.0,0.0,0.0,1,0,0.0,58.7,71.3,44.398,3.732,40583,35.5,0.0,0.0,7965,1,0,1,0,2.4,2.6,11255.0,0.3979999999999999
3845,550,489.9,489.9,0,1,1,6.8,5.7,9.371,1.279,16,489.9,0,0,0,1,10437.0,0,0.0,0.0,1,0,1,0,1,1,1,0,550,0,0.0,0.0,0.0,0.0,1,0,30.8,47.2,141.4,27.229,5.162000000000001,23009,489.9,0.0,0.0,4714,0,1,0,0,31.0,53.5,233703.0,0.599
4557,120,79.6,79.6,0,1,1,9.1,5.0,7.013999999999999,0.915,23,79.6,1,1,1,1,4895.0,0,0.0,0.0,1,0,1,0,1,1,1,0,120,0,0.0,0.0,0.0,0.0,1,0,8.8,57.0,56.7,30.816,3.5210000000000004,21215,79.6,0.0,0.0,5857,1,0,0,0,3.3,12.3,53573.0,0.845
5481,45,15.6,15.6,0,1,0,8.5,3.9,14.866,1.505,269,15.6,1,1,1,1,570.0,0,0.0,0.0,0,1,0,1,0,0,0,0,45,0,0.0,0.0,0.0,0.0,1,1,16.8,41.8,38.8,22.175,2.3080000000000003,19092,15.6,0.0,0.0,5481,1,0,1,0,0.4,7.0,30597.0,2.456
6146,45,40.9,40.9,0,1,1,44.2,31.1,28.164,2.474,448,40.9,1,1,1,1,172.0,0,0.0,0.0,0,1,1,1,0,0,0,1,45,0,0.0,0.0,0.0,0.0,1,0,0.0,119.0,357.3,47.631,5.242000000000001,157833,40.9,0.0,0.0,6146,1,0,1,0,5.5,12.3,53522.0,1.644
8157,0,0.0,0.0,0,1,1,22.3,7.5,11.339,1.484,176,27.5,1,1,1,1,310.0,30,27.5,27.5,1,0,1,0,1,1,1,0,30,0,0.0,0.0,0.0,0.0,1,0,0.0,83.4,76.1,40.359,4.2,59333,27.5,0.0,0.0,8157,1,0,1,0,1.7,1.4,6100.0,0.278
5136,44,52.5,54.7,0,1,1,14.4,7.3,10.666,1.496,347,52.5,1,1,1,1,790.0,0,0.0,0.0,1,0,1,0,1,1,1,0,44,0,0.0,0.0,0.0,0.0,1,0,0.0,76.5,74.5,24.865,2.805,22100,54.7,0.0,0.0,5136,1,0,1,0,3.3,4.4,19406.0,0.79
7781,15,0.0,0.0,1,0,1,12.9,6.1,12.323,0.951,638,14.0,1,1,1,1,79.3,0,14.0,14.0,1,0,1,0,1,1,1,0,15,0,0.0,0.0,0.0,0.0,1,0,0.0,50.7,64.7,38.383,3.419,47833,14.0,0.0,0.0,7781,1,0,1,0,0.8,1.6,7077.0,0.635
6576,60,45.9,45.9,0,1,1,18.9,19.8,24.91,2.107,2609,45.9,1,1,1,1,580.0,0,0.0,0.0,0,1,1,1,0,0,0,1,60,0,0.0,0.0,0.0,0.0,1,0,0.0,75.8,102.1,52.125,4.694,533842,45.9,0.0,0.0,6576,1,0,0,0,7.7,7.5,32818.0,0.897
6314,40,38.1,38.1,0,1,0,9.8,5.5,7.256,1.555,440,38.1,1,1,1,1,312.0,0,0.0,0.0,0,1,0,1,0,0,0,0,40,0,0.0,0.0,0.0,0.0,0,1,0.0,22.5,34.3,19.026,1.7480000000000002,429167,38.1,0.0,0.0,6314,1,0,1,0,1.7,3.9,17194.0,0.5670000000000001
5897,10,7.1,7.1,0,1,1,14.6,5.3,19.105,2.384,302,7.1,1,1,1,1,163.0,0,0.0,0.0,0,1,1,1,0,0,0,1,10,0,0.0,0.0,0.0,0.0,1,0,0.0,42.1,32.2,26.595,3.712,37833,7.1,0.0,0.0,5897,1,0,1,0,0.3,0.2,723.0,0.127
