가동개시일_day,고도,고도 방류량,고도 유입하수량,목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,방류 COD,방류 SS,방류 T-N,방류 T-P,방류 총대장균군수,방류량,방류수소독방법_기타,방류수소독방법_염소,방류수소독방법_오존,방류수소독방법_자외선,사업비(백만원),생물학적,생물학적 방류량,생물학적 유입하수량,수계_0,수계_1,수계_2,시도_0,시도_1,시도_2,시도_3,시도_4,시설용량,안전사고건수,연계처리량_기타,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,운영주체_0,운영주체_1,위탁비용,유입 COD,유입 SS,유입 T-N,유입 T-P,유입 총대장균군수,유입하수량,자체 에너지사용량,재생에너지 이용률,준공일_day,지역구분_0,지역구분_1,지역구분_2,직원총수(명),처리부하량,총 에너지사용량,총 전력사용량,하수처리량당 (CO2)배출량
5792,270,179.1,179.1,0,1,0,7.3,1.6,8.896,0.728,318,179.1,1,0,1,1,7253.0,0,0.0,0.0,0,1,0,1,0,0,0,0,270,0,0.0,0.0,0.0,0.0,1,1,22.7,52.9,54.1,30.557,3.107,86073,179.1,0.0,0.0,5792,1,0,0,0,16.3,19.6,85781.0,0.601
4014,260,173.9,176.1,1,0,0,5.8,0.2,8.533999999999999,0.662,3,173.9,1,1,1,1,7899.0,0,0.0,0.0,1,0,0,0,1,1,0,0,260,0,0.0,0.0,0.0,0.0,1,0,794.0,64.1,116.8,28.498,3.518,190562,176.1,0.0,0.0,4014,1,0,0,10,16.2,27.2,118949.0,0.858
3899,180,231.4,231.4,0,1,0,7.3,3.9,9.598,0.477,519,231.4,1,1,1,1,4523.0,0,0.0,0.0,0,1,0,1,0,0,0,0,180,0,0.0,0.0,0.0,0.0,1,1,30.6,92.1,177.3,51.012,5.898,375849,231.4,0.0,0.0,3899,1,0,0,0,37.7,22.3,97420.0,0.528
3135,90,69.5,69.5,1,0,1,3.0,1.2,5.415,0.099,5,69.5,1,1,1,1,0.0,0,0.0,0.0,1,0,0,0,1,1,1,1,90,0,0.0,0.0,0.0,0.0,1,0,0.0,109.2,191.8,51.682,5.357,89726,69.5,0.0,0.0,3135,1,0,0,0,6.5,10.1,43981.0,0.794
23,60,49.4,49.4,1,0,1,10.5,5.3,14.193,1.62,290,49.4,1,1,1,1,0.0,0,0.0,0.0,1,0,1,0,1,1,1,0,60,0,0.0,0.0,0.0,0.0,1,0,0.0,89.1,96.9,36.147,3.491,76556,49.4,0.0,0.0,64,1,0,1,0,6.9,7.7,33507.0,0.852
8400,30,0.0,0.0,1,0,1,7.4,2.2,21.633000000000003,2.75,27,7.3,1,1,1,1,0.0,0,7.3,7.3,0,1,0,0,1,1,1,1,30,0,0.0,0.0,0.0,0.0,1,0,9.2,48.2,65.3,40.942,5.359,9383,7.3,0.0,0.0,8400,1,0,1,1,0.4,2.5,11086.0,1.916
2570,270,205.7,205.7,1,0,0,13.5,4.8,13.022,1.454,226,205.7,1,1,1,1,10400.0,0,0.0,0.0,0,1,1,0,1,1,1,0,270,0,0.0,0.0,0.0,0.0,1,0,0.0,80.8,103.1,33.224000000000004,6.693,213654,205.7,0.0,0.0,2649,1,0,0,0,24.6,11.6,50581.0,0.309
4087,430,401.8,401.8,0,1,1,10.9,4.8,12.242,0.474,614,401.8,1,1,1,1,6891.0,0,0.0,0.0,1,0,0,0,1,1,0,0,430,0,0.0,0.0,0.0,0.0,1,0,242.0,129.7,202.2,58.725,5.715,108698,401.8,0.0,0.0,4087,1,0,0,3,91.9,26.9,117545.0,0.367
2556,120,126.4,136.3,0,0,1,4.4,0.9,9.869,0.8340000000000001,2,126.4,1,1,1,1,3740.0,0,0.0,0.0,1,0,0,0,1,1,0,1,120,0,0.0,0.0,0.0,0.0,1,0,59.4,107.6,146.2,35.931999999999995,3.655,133698,136.3,0.0,0.0,2568,1,0,0,0,24.1,7.9,34462.0,0.342
1178,70,65.3,65.9,0,1,1,13.7,5.4,13.845,1.2990000000000002,531,65.3,1,1,1,1,3564.0,0,0.0,0.0,0,1,1,0,1,1,1,0,70,0,0.0,0.0,0.0,0.0,1,0,0.0,69.3,79.1,40.158,3.848,23635,65.9,0.0,0.0,1099,1,0,0,0,6.5,13.3,58071.0,1.116
