시설용량,생물학적,고도,유입하수량,생물학적 유입하수량,고도 유입하수량,방류량,생물학적 방류량,고도 방류량,유입 COD,방류 COD,유입 SS,방류 SS,유입 T-N,방류 T-N,유입 T-P,방류 T-P,유입 총대장균군수,방류 총대장균군수,처리부하량,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,연계처리량_기타,사업비(백만원),목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,재생에너지 이용률,총 에너지사용량,총 전력사용량,자체 에너지사용량,하수처리량당 (CO2)배출량,위탁비용,직원총수(명),안전사고건수,시도_0,시도_1,시도_2,시도_3,시도_4,운영주체_0,운영주체_1,지역구분_0,지역구분_1,지역구분_2,수계_0,수계_1,수계_2,준공일_day,가동개시일_day,방류수소독방법_염소,방류수소독방법_자외선,방류수소독방법_오존,방류수소독방법_기타,처리효율
30,0,30,25.0,0.0,25.0,25.0,0.0,25.0,103.1,45.6,91.5,11.7,44.424,24.791,3.466,2.612,45775,134,1.8,0.0,0.0,0.0,0.0,196.0,0,1,1,0.0,10.3,44761.0,0.0,2.245,0.0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,6141,6141,1,1,1,1,71.6
140,0,140,83.8,0.0,83.8,83.8,0.0,83.8,24.1,5.2,36.3,4.0,26.013,9.798,3.076,0.9,12219,12,1.4,0.0,0.0,0.0,0.0,477.0,0,1,1,0.0,4.9,21311.0,0.0,0.319,10.2,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,5318,5318,1,1,1,1,83.7
30,0,30,30.2,0.0,30.2,30.2,0.0,30.2,32.5,10.7,82.0,7.3,20.164,13.603,2.015,1.278,216833,653,1.5,0.0,0.0,0.0,0.0,55.0,0,1,1,0.0,7.1,30814.0,0.0,1.279,11.9,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,2556,2556,1,1,1,1,87.4
49,0,49,36.8,0.0,36.8,36.8,0.0,36.8,28.4,10.9,124.9,5.0,24.305,9.246,3.074,1.116,395000,310,2.1,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,4.7,20599.0,0.0,0.703,0.0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,6313,6313,1,1,1,1,87.5
30,0,30,35.5,35.5,0.0,35.5,35.5,0.0,55.9,13.5,65.0,7.3,42.735,12.493,3.727,0.943,47750,530,2.0,0.0,0.0,0.0,0.0,249.4,1,0,1,0.0,2.0,8787.0,0.0,0.311,0.0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,7886,7886,1,1,1,1,89.8
45,0,45,14.7,0.0,14.7,14.7,0.0,14.7,39.6,11.3,50.9,6.4,42.808,30.481,4.099,2.6210000000000004,61566,65,0.7,0.0,0.0,0.0,0.0,243.5,0,1,1,0.0,1.0,4381.0,0.0,0.374,19.0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,5844,5844,1,1,1,1,88.7
65,0,65,60.9,0.0,60.9,58.1,0.0,58.1,75.3,14.3,68.1,9.3,29.803,11.985,3.045,1.494,22278,389,3.8,0.0,0.0,0.0,0.0,1361.0,0,1,1,0.0,9.9,43210.0,0.0,1.54,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,4409,4409,1,1,1,1,86.5
110,0,110,84.5,0.0,84.5,84.5,0.0,84.5,48.4,8.4,30.8,3.9,40.719,13.71,4.499,1.185,20377,20,3.5,0.0,0.0,0.0,0.0,2417.0,0,1,1,0.0,10.1,44223.0,0.0,0.657,8.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1758,1682,1,1,1,1,89.0
100,0,100,60.0,0.0,60.0,60.0,0.0,60.0,54.7,17.8,78.2,28.5,41.057,21.163,3.855,2.281,112719,821,6.4,0.0,0.0,0.0,0.0,1865.0,0,1,1,0.0,5.0,21820.0,0.0,0.456,0.0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4560,4560,1,1,1,1,86.1
38,0,38,31.7,0.0,31.7,30.2,0.0,30.2,74.0,13.4,69.2,8.5,27.419,10.428,3.775,1.257,22500,391,1.8,0.0,0.0,0.0,0.0,559.0,0,1,1,0.0,1.5,6491.0,0.0,0.4589999999999999,0.0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,5946,5946,1,1,1,1,86.4
