시설용량,생물학적,고도,유입하수량,생물학적 유입하수량,고도 유입하수량,방류량,생물학적 방류량,고도 방류량,유입 COD,방류 COD,유입 SS,방류 SS,유입 T-N,방류 T-N,유입 T-P,방류 T-P,유입 총대장균군수,방류 총대장균군수,처리부하량,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,연계처리량_기타,사업비(백만원),목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,재생에너지 이용률,총 에너지사용량,총 전력사용량,자체 에너지사용량,하수처리량당 (CO2)배출량,위탁비용,직원총수(명),안전사고건수,시도_0,시도_1,시도_2,시도_3,시도_4,운영주체_0,운영주체_1,지역구분_0,지역구분_1,지역구분_2,수계_0,수계_1,수계_2,준공일_day,가동개시일_day,방류수소독방법_염소,방류수소독방법_자외선,방류수소독방법_오존,방류수소독방법_기타,처리효율
160,0,160,173.2,0.0,173.2,173.2,0.0,173.2,107.9,9.0,154.7,5.1,35.824,7.427,4.307,0.74,847358,510,36.6,0.0,0.0,0.0,0.0,7299.0,0,1,1,0.0,20.3,88518.0,0.0,0.642,17.9,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,536,447,1,1,1,1,97.8
5000,0,5000,2464.4,0.0,2464.4,2414.3,0.0,2414.3,151.4,10.2,205.8,3.0,54.559,8.619,6.632999999999999,0.49,156631,32,797.8,0.0,0.0,0.0,0.0,20032.0,1,0,1,6.0,318.9,1308401.0,19.3,0.68,0.0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,5911,5910,0,1,0,0,99.4
40,0,40,21.3,0.0,21.3,21.3,0.0,21.3,104.2,10.4,132.0,4.4,32.77,8.905,4.415,1.016,82333,72,3.4,0.0,0.0,0.0,0.0,490.0,0,1,1,0.0,3.5,15418.0,0.0,0.91,4.6,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,5155,5155,1,1,1,1,97.9
170,0,170,173.7,0.0,173.7,173.7,0.0,173.7,117.6,12.9,182.5,5.9,51.133,15.156,5.043,1.456,138226,30,20.9,0.0,0.0,0.0,0.0,2958.0,0,1,1,0.0,17.0,74321.0,0.0,0.537,0.0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,4170,4170,1,1,1,1,95.6
15200,0,15200,8470.1,0.0,8470.1,8470.1,0.0,8470.1,118.9,5.7,265.7,2.1,52.765,1.834,5.611000000000001,0.045,164322,24,2215.0,0.0,0.0,0.0,0.0,33877.0,1,0,0,0.0,767.0,3349287.0,0.0,0.496,1872.0,13,0,0,1,0,1,1,1,0,0,1,1,1,0,0,2359,944,1,1,1,1,99.7
49,0,49,49.8,0.0,49.8,49.8,0.0,49.8,47.3,9.1,88.6,5.9,33.96,11.032,3.985,0.899,12263,111,3.2,0.0,0.0,0.0,0.0,199.0,0,1,1,0.0,1.1,4779.0,0.0,0.122,0.0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,8431,8431,1,1,1,1,91.7
39200,0,39200,38686.5,0.0,38686.5,36601.8,0.0,36601.8,93.6,13.5,154.5,11.4,34.848,10.876,4.02,0.309,134456,492,5924.0,0.0,0.0,0.0,0.0,62843.0,1,0,0,0.3,1479.0,6436663.2,5.0,0.221,3798.3,24,0,0,1,0,0,1,1,0,0,0,1,0,0,1,4994,5195,0,1,0,0,93.6
380,0,380,230.0,0.0,230.0,230.0,0.0,230.0,102.0,9.1,146.7,6.2,33.852,10.503,4.065,0.939,776154,568,43.9,0.0,0.0,0.0,0.0,8102.0,0,1,1,0.0,31.5,137637.0,0.0,0.7509999999999999,24.1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,632,548,1,1,1,1,97.5
80,0,80,66.0,66.0,0.0,66.0,66.0,0.0,74.4,13.9,92.4,5.5,32.991,14.105,5.002,1.45,36559,47,7.0,0.0,0.0,0.0,0.0,1046.0,0,1,1,0.0,10.1,43907.0,0.0,0.835,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,6797,6797,1,1,1,1,94.7
40,0,40,36.3,0.0,36.3,36.3,0.0,36.3,103.0,5.1,144.0,0.9,36.12,12.625,3.848,1.119,99083,41,6.0,0.0,0.0,0.0,0.0,171.0,0,1,1,0.0,12.5,54400.0,0.0,1.88,18.2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,5946,5946,1,1,1,1,99.3
